"id","age","workclass_id","education_level_id","education_num","marital_status_id","occupation_id","relationship_id","race_id","sex_id","capital_gain","capital_loss","hours_week","country_id","over_50k"
25789,18,"Private","11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,15,"United-States",0
25792,27,"Private","Some-college",10,"Never-married","Craft-repair","Not-in-family","Black","Male",0,0,40,"United-States",0
25795,33,"Private","Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",1
25809,36,"Private","Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",1
25815,53,"Private","11th",7,"Widowed","Other-service","Own-child","White","Female",0,0,47,"United-States",0
25818,41,"Private","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,45,"United-States",1
25828,40,"Local-gov","Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",5455,0,40,"United-States",0
25833,46,"Self-emp-not-inc","HS-grad",9,"Widowed","Other-service","Other-relative","White","Female",0,0,40,"United-States",0
25834,38,"Private","Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
25849,42,"Self-emp-not-inc","7th-8th",4,"Married-civ-spouse","Other-service","Wife","Black","Female",0,0,50,"United-States",0
25850,62,"Local-gov","9th",5,"Divorced","Protective-serv","Not-in-family","Black","Male",0,0,24,"United-States",0
25859,37,"Private","Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",1
25863,48,"Self-emp-not-inc","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1902,40,"United-States",1
25867,55,"Self-emp-inc","Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",0
25868,67,"Private","HS-grad",9,"Married-civ-spouse","Priv-house-serv","Wife","Black","Female",0,0,20,"United-States",0
25881,38,"Private","HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,48,"United-States",0
25888,31,"Private","HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States",0
25893,26,"Private","Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,25,"United-States",0
25901,35,"Private","HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",0
25911,66,"Self-emp-inc","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,70,"United-States",0
25913,74,"State-gov","7th-8th",4,"Widowed","Handlers-cleaners","Not-in-family","White","Female",0,0,20,"United-States",0
25917,30,"Private","5th-6th",3,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",3464,0,40,"Mexico",0
25924,45,"Private","Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",0
25928,25,"Private","Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States",0
25933,69,"Private","HS-grad",9,"Widowed","Adm-clerical","Unmarried","White","Male",0,0,8,"United-States",0
25935,47,"Private","12th",8,"Never-married","Adm-clerical","Other-relative","Black","Female",0,0,40,"United-States",0
25936,30,"Self-emp-not-inc","Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,60,"United-States",0
25940,18,"Private","HS-grad",9,"Married-civ-spouse","Priv-house-serv","Not-in-family","White","Female",3103,0,40,"United-States",0
25942,32,"Private","Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States",0
25945,28,"Private","Some-college",10,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States",0
25947,38,"Self-emp-not-inc","Some-college",10,"Separated","Sales","Not-in-family","Asian-Pac-Islander","Male",0,0,60,"Japan",0
25955,30,"Private","HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States",0
25971,31,"Private","Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
25972,55,"Private","HS-grad",9,"Widowed","Machine-op-inspct","Unmarried","Black","Female",0,0,44,"United-States",0
25974,51,"Local-gov","Doctorate",16,"Married-civ-spouse","Prof-specialty","Wife","Black","Female",0,0,40,"United-States",1
25976,42,"Private","Assoc-acdm",12,"Married-spouse-absent","Exec-managerial","Unmarried","Asian-Pac-Islander","Female",0,0,31,"Laos",0
25978,31,"Private","Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,30,"United-States",0
25992,44,"Private","Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",5178,0,40,"United-States",1
25994,66,"Private","Assoc-acdm",12,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States",0
25997,64,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",0
25998,38,"Private","HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,36,"United-States",1
26001,19,"Private","HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,16,"United-States",0
26004,33,"Private","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",1
26011,68,"Self-emp-not-inc","HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",1
26014,22,"Self-emp-not-inc","HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States",0
26028,33,"Private","HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States",1
26029,38,"Private","HS-grad",9,"Widowed","Other-service","Unmarried","White","Female",0,0,20,"United-States",0
26043,43,"Private","Prof-school",15,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States",0
26044,42,"Private","Assoc-voc",11,"Divorced","Exec-managerial","Own-child","Amer-Indian-Eskimo","Female",0,0,40,"United-States",0
26046,32,"Private","HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,30,"United-States",0
26047,36,"Private","Assoc-acdm",12,"Never-married","Tech-support","Not-in-family","White","Female",0,0,40,"United-States",0
26056,45,"Private","HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,24,"United-States",0
26057,25,"Private","Bachelors",13,"Never-married","Exec-managerial","Own-child","Black","Male",0,0,50,"United-States",0
26064,46,"Private","HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,40,"United-States",0
26066,39,"Private","Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",1
26077,34,"Private","Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States",1
26080,32,"Private","Some-college",10,"Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"United-States",0
26081,49,"Private","HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",1
26083,43,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States",0
26085,59,"Private","HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Male",0,0,40,"United-States",0
26086,32,"Private","Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",1
26089,17,"Private","11th",7,"Never-married","Handlers-cleaners","Not-in-family","Black","Female",0,0,15,"United-States",0
26091,17,"Self-emp-not-inc","12th",8,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,15,"United-States",0
26093,41,"Local-gov","HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",0
26102,38,"Self-emp-inc","Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,1485,60,"Cuba",1
26103,24,"Private","HS-grad",9,"Never-married","Sales","Other-relative","White","Male",0,0,40,"United-States",0
26108,43,"Private","7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",0
26109,34,"Private","Prof-school",15,"Never-married","Exec-managerial","Own-child","White","Male",0,0,50,"United-States",0
26119,39,"State-gov","Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States",1
26125,43,"State-gov","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",1
26129,44,"Federal-gov","Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",1
26130,46,"Local-gov","Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",1
26131,53,"Self-emp-not-inc","Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",1
26140,28,"Private","HS-grad",9,"Never-married","Transport-moving","Unmarried","White","Male",0,0,50,"United-States",0
26148,44,"Self-emp-not-inc","HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States",0
26153,27,"Private","Some-college",10,"Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",0,0,55,"South",0
26156,64,"Private","Doctorate",16,"Widowed","Prof-specialty","Not-in-family","White","Male",0,0,80,"United-States",1
26167,57,"Federal-gov","Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States",0
26169,29,"Private","HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",1
26180,21,"Private","HS-grad",9,"Separated","Other-service","Not-in-family","White","Female",0,0,40,"United-States",0
26186,39,"Private","Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",5013,0,32,"United-States",0
26187,33,"Private","Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",1
26189,52,"Local-gov","HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,52,"United-States",1
26191,45,"Self-emp-inc","Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1485,50,"United-States",1
26193,35,"Private","Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",0
26200,43,"Local-gov","Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",1
26202,24,"Private","12th",8,"Never-married","Sales","Other-relative","White","Male",0,0,55,"United-States",0
26204,50,"Private","10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States",0
26210,32,"Private","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,43,"United-States",1
26214,19,"Private","Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,15,"United-States",0
26215,24,"Private","HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"Ecuador",0
26217,25,"Local-gov","Masters",14,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States",0
26218,44,"Private","Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",1
26230,67,"Self-emp-not-inc","7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States",0
26231,54,"Private","HS-grad",9,"Never-married","Exec-managerial","Unmarried","White","Male",0,0,40,"United-States",1
26233,51,"Private","Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States",0
26240,27,"Local-gov","HS-grad",9,"Never-married","Protective-serv","Own-child","White","Male",0,0,38,"United-States",0
26241,46,"Private","7th-8th",4,"Married-spouse-absent","Transport-moving","Not-in-family","White","Male",0,0,45,"United-States",0
26244,50,"Federal-gov","Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","Amer-Indian-Eskimo","Female",0,0,40,"United-States",1
26246,43,"Federal-gov","Some-college",10,"Never-married","Adm-clerical","Other-relative","White","Male",2174,0,40,"United-States",0
26250,66,"Private","Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,5,"United-States",1
26263,60,"Private","HS-grad",9,"Widowed","Handlers-cleaners","Not-in-family","White","Female",0,0,40,"United-States",0
26266,41,"Private","Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,1408,40,"United-States",0
26276,53,"Private","7th-8th",4,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",1
26280,25,"Private","5th-6th",3,"Married-civ-spouse","Machine-op-inspct","Husband","Other","Male",0,0,40,"Mexico",0
26283,18,"Private","Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,12,"United-States",0
26284,50,"Private","HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",0,1408,50,"United-States",0
26285,37,"Private","HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",1
26292,39,"Private","HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States",0
26293,40,"Private","Some-college",10,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States",0
26302,42,"Private","11th",7,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",0
26308,34,"Local-gov","Masters",14,"Separated","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States",0
26309,55,"Self-emp-not-inc","HS-grad",9,"Divorced","Other-service","Other-relative","White","Female",0,0,40,"United-States",0
26323,41,"Private","HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States",0
26326,19,"Private","HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States",0
26336,26,"Private","Masters",14,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,20,"Canada",0
26337,55,"Private","Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",1
26344,41,"Private","Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,45,"United-States",1
26348,65,"Self-emp-inc","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",1
26353,50,"State-gov","Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",1
26356,23,"Federal-gov","Some-college",10,"Married-civ-spouse","Adm-clerical","Other-relative","White","Female",0,0,40,"United-States",0
26361,51,"Self-emp-inc","Bachelors",13,"Divorced","Farming-fishing","Unmarried","White","Male",0,0,50,"United-States",0
26367,54,"State-gov","Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",1
26371,34,"Private","Assoc-acdm",12,"Divorced","Sales","Not-in-family","White","Male",0,0,50,"United-States",1
26384,51,"Self-emp-not-inc","HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,44,"United-States",0
26389,46,"Private","Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",0
26400,30,"Private","7th-8th",4,"Never-married","Machine-op-inspct","Unmarried","White","Male",0,0,42,"United-States",0
26402,37,"Private","Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States",0
26403,22,"Private","HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,42,"United-States",0
26405,50,"Private","HS-grad",9,"Married-civ-spouse","Sales","Wife","Black","Female",0,0,40,"United-States",0
